Li_gL,Mg_gL,Na_gL,K_gL,Ca_gL,SO4_gL,Cl_gL,MLR,TDS_gL,Type_of_water,Brine,Location,Latitude,Longitude,Light_kW_m2,Pred_Selectivity,Pred_Li_Crystallization_mg_m2_h,Pred_Evap_kg_m2_h
0.505,4.51,75.4,7.43,26.9,0.202,192,8.93069,312.697,Oil field brine,Smackover oilfiled brine 226,"Texas, USA",31.000000,-99.000000,0.208875,10.3751,0.119526,1.28623
0.04164,3.50064,45.5662,6.256,37.2944,0.076848,153.109,84.0692,248.741,Oil field brine,Smackover oilfiled brine 1,"Mississippi, USA",32.600000,-89.700000,0.193375,11.4625,0.157864,1.28049
0.0694,1.65308,61.5672,0.5474,40.3405,0,156.051,23.8196,265.236,Oil field brine,Smackover oilfiled brine 2,"Mississippi, USA",32.600000,-89.700000,0.193375,11.7917,0.139927,1.28955
0.05552,2.09066,46.4628,3.5972,29.078,0.124878,145.841,37.656,230.194,Oil field brine,Smackover oilfiled brine 3,"Mississippi, USA",32.600000,-89.700000,0.193375,13.0555,0.153512,1.28229
0.04858,1.38567,33.2206,4.5356,45.2503,0.105666,167.856,28.5235,255.987,Oil field brine,Smackover oilfiled brine 4,"Alabama, USA",32.300000,-86.900000,0.195708,11.6009,0.101985,1.29101
0.04164,1.73817,62.3259,2.2678,33.6672,0.124878,153.25,41.7427,256.671,Oil field brine,Smackover oilfiled brine 5,"Alabama, USA",32.300000,-86.900000,0.195708,12.4644,0.12982,1.28776
0.04164,3.43987,78.5568,0,33.8476,0.134484,157.079,82.6096,276.138,Oil field brine,Smackover oilfiled brine 6,"Alabama, USA",32.300000,-86.900000,0.195708,11.0305,0.107144,1.28186
0.04858,1.40998,61.6822,6.5688,33.5269,0.062439,166.119,29.0239,273.039,Oil field brine,Smackover oilfiled brine 7,"Alabama, USA",32.300000,-86.900000,0.195708,12.2174,0.130325,1.28925
0.09022,2.69841,23.4038,2.6588,8.4168,0.0480299,65.8307,29.9092,105.603,Oil field brine,Smackover oilfiled brine 8,"Texas, USA",31.000000,-99.000000,0.208875,17.7484,0,1.26809
0.06246,2.10281,48.4859,1.564,36.2724,0.345816,153.995,33.6666,247.893,Oil field brine,Smackover oilfiled brine 9,"Arkansas, USA",35.000000,-92.500000,0.186125,12.1589,0.146508,1.27566
0.02776,2.96582,41.336,0.4301,21.7033,0.374634,130.704,106.838,202.225,Oil field brine,Smackover oilfiled brine 10,"Arkansas, USA",35.000000,-92.500000,0.186125,12.0942,0.165018,1.27866
0.02082,2.80781,58.8774,0.6256,20.2404,0.345816,146.267,134.861,233.636,Oil field brine,Smackover oilfiled brine 11,"Arkansas, USA",35.000000,-92.500000,0.186125,12.1331,0.149469,1.28449
0.01388,2.33376,41.6349,0.4692,15.9919,0.196923,106.704,168.138,169.716,Oil field brine,Smackover oilfiled brine 12,"Arkansas, USA",35.000000,-92.500000,0.186125,13.2808,0.122523,1.27946
0.00694001,3.30616,65.7284,0,24.1482,0.139287,130.704,476.392,228.755,Oil field brine,Smackover oilfiled brine 28,"Arkansas, USA",35.000000,-92.500000,0.186125,9.34213,0.159229,1.27811
0.02082,2.52824,37.5427,0.2346,17.7554,0.273771,102.84,121.433,165.078,Oil field brine,Smackover oilfiled brine 29,"Arkansas, USA",35.000000,-92.500000,0.186125,12.559,0.137587,1.27471
0.02082,2.75919,51.4746,0.6647,21.7634,0.283377,115,132.526,195.559,Oil field brine,Smackover oilfiled brine 30,"Arkansas, USA",35.000000,-92.500000,0.186125,11.9781,0.159903,1.27019
0.01388,1.87187,34.0712,0.2737,16.9138,0.292983,106.244,134.861,165.503,Oil field brine,Smackover oilfiled brine 31,"Arkansas, USA",35.000000,-92.500000,0.186125,12.4476,0.131549,1.27894
0.02082,2.28514,50.693,0.6256,15.2504,0.278574,112.589,109.757,184.158,Oil field brine,Smackover oilfiled brine 32,"Arkansas, USA",35.000000,-92.500000,0.186125,14.4039,0.0965443,1.28131
0.04164,2.40669,47.9571,0.5474,22.8256,0.278574,115.496,57.7975,192.311,Oil field brine,Smackover oilfiled brine 33,"Arkansas, USA",35.000000,-92.500000,0.186125,12.5365,0.162682,1.26937
0.0347,1.36136,21.3117,0.1955,16.6532,0.153696,56.7909,39.2323,97.6351,Oil field brine,Smackover oilfiled brine 34,"Arkansas, USA",35.000000,-92.500000,0.186125,13.4221,0.0815011,1.27154
0.31924,3.12384,57.521,5.2003,36.4127,0.513921,170.975,9.78522,280.316,Oil field brine,Smackover oilfiled brine 67,"Arkansas, USA",35.000000,-92.500000,0.186125,8.96158,0.191963,1.27564
0.36088,2.41884,57.9578,6.7643,37.074,0.470694,142.899,6.70264,255.069,Oil field brine,Smackover oilfiled brine 140,"Arkansas, USA",35.000000,-92.500000,0.186125,9.45604,0.213171,1.28072
0.27066,1.50722,57.452,4.8484,38.1161,0.518724,178.526,5.56868,288.677,Oil field brine,Smackover oilfiled brine 141,"Arkansas, USA",35.000000,-92.500000,0.186125,9.48276,0.1845,1.27348
0.09022,0.206635,55.268,0.1173,30.8816,0.172908,134.923,2.29034,226.023,Oil field brine,Smackover oilfiled brine 142,"Arkansas, USA",35.000000,-92.500000,0.186125,11.1407,0.176529,1.28818
0.09022,0.12155,17.6563,0.1955,1.76352,0.489906,29.9198,1.34726,50.7755,Oil field brine,Smackover oilfiled brine 143,"Arkansas, USA",35.000000,-92.500000,0.186125,23.4481,0,1.26762
0.29148,3.43987,57.0382,4.6138,40.9417,0.235347,171.011,11.8014,283.398,Oil field brine,Smackover oilfiled brine 145,"Arkansas, USA",35.000000,-92.500000,0.186125,8.79753,0.188132,1.27401
0.3123,2.84427,63.2915,5.6695,35.6712,0.259362,172.89,9.1075,287.412,Oil field brine,Smackover oilfiled brine 146,"Arkansas, USA",35.000000,-92.500000,0.186125,8.8861,0.169375,1.27748
0.27066,3.34262,63.7972,4.5747,35.2303,0.206529,171.33,12.3499,284.971,Oil field brine,Smackover oilfiled brine 147,"Arkansas, USA",35.000000,-92.500000,0.186125,8.81619,0.182801,1.27446
0.29148,2.66195,63.6133,4.7311,39.4788,0.249756,169.309,9.13251,286.702,Oil field brine,Smackover oilfiled brine 148,"Arkansas, USA",35.000000,-92.500000,0.186125,8.81169,0.173911,1.27589
0.29842,2.73487,59.5901,0.1955,35.3706,0.408255,177.711,9.16452,284.259,Oil field brine,Smackover oilfiled brine 149,"Arkansas, USA",35.000000,-92.500000,0.186125,9.14262,0.211025,1.281
0.27066,2.3216,61.5902,4.3401,37.9157,0.682026,154.704,8.57758,268.79,Oil field brine,Smackover oilfiled brine 150,"Arkansas, USA",35.000000,-92.500000,0.186125,9.06114,0.212199,1.27404
0.32618,5.54268,60.0039,4.301,35.7514,0.648405,162.715,16.9927,275.255,Oil field brine,Smackover oilfiled brine 151,"Arkansas, USA",35.000000,-92.500000,0.186125,8.6595,0.213339,1.27848
0.2776,1.81109,62.188,5.7086,36.9137,0.417861,176.825,6.52412,290.34,Oil field brine,Smackover oilfiled brine 153,"Arkansas, USA",35.000000,-92.500000,0.186125,9.21518,0.179054,1.27572
0.13186,3.45202,70.9012,2.2287,35.3906,0.163302,168.955,26.1794,286.418,Oil field brine,Smackover oilfiled brine 155,"Arkansas, USA",35.000000,-92.500000,0.186125,9.90702,0.195154,1.2692
0.22208,3.22108,62.2569,3.3235,35.2704,0.653208,163.956,14.5041,274.994,Oil field brine,Smackover oilfiled brine 156,"Arkansas, USA",35.000000,-92.500000,0.186125,9.21903,0.22609,1.27125
0.2776,7.75489,62.6018,4.8484,35.4107,0.4803,170.869,27.9355,288.371,Oil field brine,Smackover oilfiled brine 157,"Arkansas, USA",35.000000,-92.500000,0.186125,8.74008,0.203028,1.28152
0.27066,5.63992,62.119,0.4301,40.561,0.451482,174.13,20.8377,289.574,Oil field brine,Smackover oilfiled brine 158,"Arkansas, USA",35.000000,-92.500000,0.186125,8.24526,0.232245,1.28089
0.347,2.9172,63.8662,3.8709,36.7133,0.321801,162.609,8.40692,276.89,Oil field brine,Smackover oilfiled brine 159,"Arkansas, USA",35.000000,-92.500000,0.186125,9.03891,0.176315,1.27876
0.36088,2.81996,59.2452,6.0605,36.593,0.331407,164.984,7.81412,277.192,Oil field brine,Smackover oilfiled brine 160,"Arkansas, USA",35.000000,-92.500000,0.186125,9.18664,0.173018,1.27977
0.33312,2.11497,59.3372,6.0605,36.593,0.72045,185.333,6.34897,296.659,Oil field brine,Smackover oilfiled brine 161,"Arkansas, USA",35.000000,-92.500000,0.186125,9.45378,0.174284,1.27763
0.30536,0.303875,58.1187,4.5356,37.1942,0.682026,164.311,0.995132,272.67,Oil field brine,Smackover oilfiled brine 191,"Arkansas, USA",35.000000,-92.500000,0.186125,9.51792,0.190608,1.28032
0.29842,3.52495,60.1648,3.5972,36.1321,0.225741,164.204,11.812,275.279,Oil field brine,Smackover oilfiled brine 192,"Arkansas, USA",35.000000,-92.500000,0.186125,9.08152,0.205501,1.27657
0.2776,3.22108,52.7161,5.083,37.9357,0.19212,169.486,11.6033,275.781,Oil field brine,Smackover oilfiled brine 193,"Arkansas, USA",35.000000,-92.500000,0.186125,9.26473,0.207088,1.27135
0.3123,2.64979,53.8656,8.993,36.2924,0.196923,162.574,8.48476,271.25,Oil field brine,Smackover oilfiled brine 194,"Arkansas, USA",35.000000,-92.500000,0.186125,9.27859,0.224427,1.28199
0.04164,3.91391,40.4854,1.0557,19.6392,0.14409,108.122,93.994,176.176,Oil field brine,Smackover oilfiled brine 196,"Arkansas, USA",35.000000,-92.500000,0.186125,12.3686,0.165762,1.26997
0.05552,3.52495,37.4277,1.0557,23.4668,0.134484,129.605,63.4897,197.575,Oil field brine,Smackover oilfiled brine 197,"Arkansas, USA",35.000000,-92.500000,0.186125,11.4791,0.176403,1.27504
0.02776,2.12713,19.2196,0.4692,21.022,0.148893,40.5194,76.6255,83.7452,Oil field brine,Smackover oilfiled brine 198,"Arkansas, USA",35.000000,-92.500000,0.186125,9.41917,0.124736,1.26911
0.22902,1.72601,51.3137,2.4633,32.4648,0.148893,164.169,7.5365,259.303,Oil field brine,Smackover oilfiled brine 199,"Arkansas, USA",35.000000,-92.500000,0.186125,10.988,0.265597,1.27804
0.19432,2.96582,69.016,4.7311,32.1041,0.153696,162.255,15.2626,278.332,Oil field brine,Smackover oilfiled brine 200,"Arkansas, USA",35.000000,-92.500000,0.186125,9.35285,0.20115,1.27114
0.08328,3.09952,50.2102,1.4467,30.2203,0.177711,156.299,37.2181,246.591,Oil field brine,Smackover oilfiled brine 201,"Arkansas, USA",35.000000,-92.500000,0.186125,11.6331,0.178041,1.26897
0.00694001,4.38796,57.6819,1.0948,26.9538,0.206529,146.054,632.27,241.739,Oil field brine,Smackover oilfiled brine 202,"Arkansas, USA",35.000000,-92.500000,0.186125,9.67177,0.190596,1.28784
0.04858,1.75032,32.4389,0.4692,29.6392,0.331407,173.599,36.0296,240.562,Oil field brine,Smackover oilfiled brine 203,"Arkansas, USA",35.000000,-92.500000,0.186125,11.3289,0.099794,1.27454
0.05552,0.303875,57.9578,0.9775,3.94788,0.153696,166.225,5.47325,234.595,Oil field brine,Smackover oilfiled brine 219,"Arkansas, USA",35.000000,-92.500000,0.186125,16.1933,0.0457596,1.28783
0.08328,0.328185,73.7059,0.9384,2.84568,0.124878,144.671,3.94073,224.631,Oil field brine,Smackover oilfiled brine 220,"Arkansas, USA",35.000000,-92.500000,0.186125,15.5889,0.0644868,1.2911
0.05552,0.255255,67.4986,0.5083,3.76752,0.297786,180.015,4.59753,257.581,Oil field brine,Smackover oilfiled brine 221,"Arkansas, USA",35.000000,-92.500000,0.186125,15.4137,0.0601117,1.2894
0.0694,1.1061,51.1527,0.782,27.3346,0.297786,153.109,15.9381,237.436,Oil field brine,Smackover oilfiled brine 222,"Arkansas, USA",35.000000,-92.500000,0.186125,12.7802,0.155479,1.28524
0.0694,1.08179,69.5218,1.173,27.7354,0.139287,152.931,15.5878,256.237,Oil field brine,Smackover oilfiled brine 223,"Arkansas, USA",35.000000,-92.500000,0.186125,12.3986,0.145562,1.29269
0.33312,2.24868,57.2451,5.2785,23.3666,0.100863,145.593,6.75035,238.143,Oil field brine,Smackover oilfiled brine 224,"Texas, USA",31.000000,-99.000000,0.208875,10.3246,0.214838,1.28015
0.43028,6.25983,24.2085,0.2737,22.8656,0.533133,95.2542,14.5483,152.763,Oil field brine,Smackover oilfiled brine 225,"Texas, USA",31.000000,-99.000000,0.208875,10.9085,0.247436,1.28282
0.4164,3.73159,62.3029,6.1387,22.2444,0.24015,158.603,8.96153,258.425,Oil field brine,Smackover oilfiled brine 226,"Texas, USA",31.000000,-99.000000,0.208875,10.1575,0.181429,1.28348
0.00609,0.2582,5.976,9.135,2.623,1.291,22.6,42.3974,42.9642,Oil field brine,Carboniferous  formation 1st,west Poland,52.000000,15.000000,0.122042,27.6247,0,1.26915
0.0427,1.267,31.201,5.931,18.667,2.301,89.12,29.6721,156.412,Oil field brine,Carboniferous  formation 3rd,west Poland,52.000000,15.000000,0.122042,18.2108,0,1.24665
0.05197,1.747,37.35,5.028,21.77,0.393,105.51,33.6155,173.957,Oil field brine,Carboniferous  formation 5th,west Poland,52.000000,15.000000,0.122042,15.4424,0,1.2537
0.0717,2.127,46.475,3.898,30.156,2.054,135.235,29.6653,225.855,Oil field brine,Carboniferous  formation 6th,west Poland,52.000000,15.000000,0.122042,15.1908,0.0376334,1.26316
0.07954,2.632,50.66,3.527,32.71,0.2258,145.29,33.0903,237.975,Oil field brine,Carboniferous  formation 7th,west Poland,52.000000,15.000000,0.122042,13.4995,0.128922,1.26933
0.0868,3.094,56.14,4.206,41.902,0.413,170.546,35.6452,279.71,Oil field brine,Carboniferous  formation 10th,west Poland,52.000000,15.000000,0.122042,12.0595,0.136336,1.26895
0.0812,2.538,53.229,3.055,36.172,2.087,165,31.2562,268.464,Oil field brine,Carboniferous  formation 15th,west Poland,52.000000,15.000000,0.122042,13.5879,0.134444,1.26915
0.14,2,61,3.9,22.8,0.224,145,14.2857,238.03,Oil field brine,Leduc Formation 1,"Alberta, Canada",54.500000,-115.000000,0.140708,12.426,0.178571,1.26546
0.14,2.89,60,4.3,27,0.373,154,20.6429,251.118,Oil field brine,Leduc Formation 2,"Alberta, Canada",54.500000,-115.000000,0.140708,11.7682,0.192425,1.26283
0.13,1.61,43.2,7.5,18,0.389,117,12.3846,191.63,Oil field brine,Leduc Formation 3,"Alberta, Canada",54.500000,-115.000000,0.140708,16.3685,0,1.25768
0.13,2.01,54,5.1,15.9,0.155,125.1,15.4615,205.945,Oil field brine,Swan Hills Formation 4,"Alberta, Canada",54.500000,-115.000000,0.140708,14.5282,0.0776321,1.2624
0.12,0.979,42.4,5,27.5,0.239,123.7,8.15834,203.703,Oil field brine,Leduc Formation 5,"Alberta, Canada",54.500000,-115.000000,0.140708,14.1852,0.06403,1.26071
0.12,0.976,37.5,5.66,18,11.3,98.5,8.13333,116.112,Oil field brine,Leduc Formation 6,"Alberta, Canada",54.500000,-115.000000,0.140708,15.9987,0,1.25513
0.118,2.25,69.6,4.6,24.37,0.213,147.4,19.0678,251.387,Oil field brine,Swan Hills Formation 7,"Alberta, Canada",54.500000,-115.000000,0.140708,12.6462,0.161195,1.26818
0.115,1.63,39.8,4.3,13.6,0.778,94.16,14.1739,156.567,Oil field brine,Swan Hills Formation 8,"Alberta, Canada",54.500000,-115.000000,0.140708,19.4708,0,1.24793
0.1,1.59,50.2,7.6,17.6,0.12,11.9,15.9,199.729,Oil field brine,Leduc Formation 9,"Alberta, Canada",54.500000,-115.000000,0.140708,18.9695,0,1.25295
0.1,3.26,66.9,2,22.6,0.348,155,32.6,251.953,Oil field brine,Leduc Formation 10,"Alberta, Canada",54.500000,-115.000000,0.140708,12.7037,0.158619,1.26801
0.0258,0.222,38.101,0.388,1.463,0.363,63.052,8.60464,105.408,Oil field brine,Wolfcamp Shale—tight oil 1,USA,39.800000,-98.600000,0.188042,24.852,0,1.25415
0.0285,0.384,45.095,0.902,2.762,0.649,75.37,13.4737,123.227,Oil field brine,Wolfcamp Shale—tight oil3,USA,39.800000,-98.600000,0.188042,23.5969,0,1.25459
0.0195,0.0847001,12.876,0.126,0.647,2.95413,19.75,4.3436,36.79,Oil field brine,Cline shale—tight oil 1,USA,39.800000,-98.600000,0.188042,25.5416,0,1.26493
0.0273,0.329,25.207,0.212,2.451,2.44568,46.33,12.0513,79.92,Oil field brine,Cline shale—tight oil 3,USA,39.800000,-98.600000,0.188042,23.146,0,1.2687
0.00732,0.667,57.9,2.598,7.142,0.305,116.399,91.1202,194.559,Oil field brine,Bakken—tight oil 1,USA,39.800000,-98.600000,0.188042,17.0327,0,1.28507
0.0574,1.3356,91.7,5.305,17,0.7605,177.769,23.2683,292.973,Oil field brine,Bakken—tight oil 3,USA,39.800000,-98.600000,0.188042,12.1726,0.0933993,1.28415
0.048,0.347,26.85,0.271,6.055,0.0072999,50.475,7.22917,88.5,Oil field brine,Marcellus Formation 1,USA,39.800000,-98.600000,0.188042,20.634,0,1.27123
0.127,1.675,43.742,0.867,18.95,0.0500002,116.064,13.189,199,Oil field brine,Marcellus Formation 3,USA,39.800000,-98.600000,0.188042,13.8225,0.148278,1.26813
